load_id,predicted_rate
TE-007412,2369.838215438925
TE-007413,5693.717811385721
TE-007414,5263.535832480691
TE-007415,3795.308807631111
TE-007416,1092.528980386312
TE-007417,5445.938708962615
TE-007418,2327.2439333609514
TE-007419,4641.9908792651695
TE-007420,2523.2774325385863
TE-007421,1188.0936154615995
TE-007422,1187.4458592929632
TE-007423,1296.826090399269
TE-007424,2174.999132792687
TE-007425,1329.8225207282374
TE-007426,487.6414950063877
TE-007427,1694.822018902334
TE-007428,3815.890552047563
TE-007429,3147.905791457437
TE-007430,3871.3270336040487
TE-007431,2026.576147621723
TE-007432,2614.455368625489
TE-007433,2975.4058593235095
TE-007434,2242.893365149799
TE-007435,1479.9031495904837
TE-007436,1777.1726720069482
TE-007437,667.709882682507
TE-007438,1559.1032141639052
TE-007439,2507.6674760914607
TE-007440,2302.0484902411185
TE-007441,1050.4337728404207
TE-007442,1252.0923525501444
TE-007443,2760.70669425967
TE-007444,351.0878631841802
TE-007445,4718.547560454875
TE-007446,856.2356044265756
TE-007447,1082.8235081272123
TE-007448,1092.6443780518218
TE-007449,2131.9440909766886
TE-007450,1132.8282966074994
TE-007451,3032.984569732116
TE-007452,1748.9068225504757
TE-007453,3525.363612528827
TE-007454,1962.6185762013677
TE-007455,3859.5559034390553
TE-007456,3167.5175597340785
TE-007457,2532.792823688433
TE-007458,1433.0838924023137
TE-007459,1781.0538900690192
TE-007460,1422.5884634549006
TE-007461,2492.153020901031
TE-007462,4227.305926501014
TE-007463,2000.554630173419
TE-007464,5544.405067007644
TE-007465,3379.0364946261225
TE-007466,1410.8219612582352
TE-007467,3622.307613628053
TE-007468,824.8735482888853
TE-007469,1513.9333462008694
TE-007470,4376.18952329507
TE-007471,3529.7959091073576
TE-007472,3897.031986983646
TE-007473,1306.5578979094814
TE-007474,494.5942639233798
TE-007475,1173.9423743025068
TE-007476,1168.7235275730986
TE-007477,3750.4360548858094
TE-007478,1603.708334945038
TE-007479,3799.0472778274575
TE-007480,1075.0224160850805
TE-007481,4094.6313049385326
TE-007482,1057.834725349291
TE-007483,1686.2450766164268
TE-007484,1151.6453480614355
TE-007485,441.421157398518
TE-007486,2468.5538017811214
TE-007487,1372.7074807375882
TE-007488,1100.324053389992
TE-007489,3338.5869894059797
TE-007490,3033.1734395960216
TE-007491,1220.1207626797307
TE-007492,2119.957845730928
TE-007493,1854.5403865482276
TE-007494,1434.3072820899679
TE-007495,2545.6192194995006
TE-007496,1631.120191563741
TE-007497,578.8791883680774
TE-007498,2745.575019558785
TE-007499,2903.632726076179
TE-007500,1919.9417503483007
TE-007501,1081.7684873114106
TE-007502,3015.163502116621
TE-007503,6013.078173080979
TE-007504,663.9367693976584
TE-007505,3585.3997795797454
TE-007506,2011.5576564758178
TE-007507,2355.4460471578673
TE-007508,679.7980765194482
TE-007509,641.078031268045
TE-007510,357.6991726546814
TE-007511,1226.8845571071768
TE-007512,2046.7215752377122
TE-007513,2183.590793713514
TE-007514,786.4499070543113
TE-007515,3985.3552561008323
TE-007516,1343.1884829640592
TE-007517,2347.8678438060615
TE-007518,1912.7860231925308
TE-007519,1381.9862796032048
TE-007520,2303.6192614153697
TE-007521,4303.102033807062
TE-007522,3022.8377680576314
TE-007523,1342.0095415371572
TE-007524,1602.8031798874456
TE-007525,4485.518052999115
TE-007526,2118.36836521889
TE-007527,1200.7057341283557
TE-007528,4035.80052289865
TE-007529,2405.3999062831667
TE-007530,3790.3633600843978
TE-007531,1107.7840237555279
TE-007532,341.1699662455811
TE-007533,3083.8818757372896
TE-007534,1729.5654601215347
TE-007535,2328.6933843683755
TE-007536,5112.553579668629
TE-007537,866.5402849270536
TE-007538,686.4983367932657
TE-007539,2492.2636907218607
TE-007540,2304.3835719498193
TE-007541,2330.4827043399546
TE-007542,1907.5819492980845
TE-007543,3741.0108299925705
TE-007544,1820.318845246853
TE-007545,2775.4089545599763
TE-007546,1197.0792397775926
TE-007547,3820.2708552049567
TE-007548,898.3282870705447
TE-007549,3882.220076963168
TE-007550,1217.4357323239744
TE-007551,1931.521095635177
TE-007552,2027.331590442806
TE-007553,1209.9862725829978
TE-007554,1358.0102512167532
TE-007555,3059.7991748974123
TE-007556,1999.5192353673096
TE-007557,3358.439896704611
TE-007558,982.1381460230676
TE-007559,3900.175565933544
TE-007560,1824.8364418894782
TE-007561,3816.9973991073402
TE-007562,877.5338269235377
TE-007563,2144.1801395312305
TE-007564,1124.968240411554
TE-007565,2874.5247625953994
TE-007566,4136.079882974162
TE-007567,2951.6526075457105
TE-007568,923.4546789995335
TE-007569,1194.4014785864447
TE-007570,1426.9663637031358
TE-007571,1137.1085393777823
TE-007572,3422.7292212344123
TE-007573,2042.7495277582148
TE-007574,1234.6182613483247
TE-007575,3911.1059368561246
TE-007576,1922.9642329124417
TE-007577,968.7734459982844
TE-007578,1328.788091705585
TE-007579,2084.6894474904975
TE-007580,860.8263357490113
TE-007581,2623.126009210776
TE-007582,3044.455776601201
TE-007583,2486.086474575067
TE-007584,1780.6484368925462
TE-007585,1791.0535916370345
TE-007586,3289.2960328687623
TE-007587,903.4247699342696
TE-007588,2538.20035852629
TE-007589,4553.229768734
TE-007590,5646.444502804492
TE-007591,1587.2373988868708
TE-007592,5822.620460763864
TE-007593,694.4973574098071
TE-007594,1017.2216501942206
TE-007595,4210.981769101541
TE-007596,1036.3229252001497
TE-007597,3730.7558507887147
TE-007598,2062.5267437048765
TE-007599,960.2911722033608
TE-007600,3924.5500403684064
TE-007601,1110.736649552954
TE-007602,1111.4467494297785
TE-007603,2484.465659859028
TE-007604,1328.6432800682687
TE-007605,332.5956311588555
TE-007606,2413.0017505235196
TE-007607,1302.6008640842865
TE-007608,1473.6856245402203
TE-007609,2159.718328169316
TE-007610,3925.891039104654
TE-007611,795.7143286254474
TE-007612,3448.1356059312793
TE-007613,2677.8527706903383
TE-007614,704.4382982124708
TE-007615,1233.6614128887497
TE-007616,1075.2407126125663
TE-007617,1508.1536873556836
TE-007618,3616.6535578946487
TE-007619,875.7508280493468
TE-007620,843.056855147255
TE-007621,804.4064912605542
TE-007622,1450.5593567699234
TE-007623,3423.0528673652293
TE-007624,2857.699127749581
TE-007625,1599.3193678769428
TE-007626,1485.1317775296989
TE-007627,1671.4917610701427
TE-007628,1383.1758955021583
TE-007629,1337.1336999514367
TE-007630,4115.599959137181
TE-007631,2471.954467410484
TE-007632,3877.875799394309
TE-007633,792.7066741089617
TE-007634,4300.834742328105
TE-007635,1756.3469329185034
TE-007636,4715.330456967775
TE-007637,2004.6793050427566
TE-007638,3670.531461530596
TE-007639,1715.6714622943994
TE-007640,3371.0667301783615
TE-007641,1820.6342471587861
TE-007642,2282.541087530715
TE-007643,1624.4551735697266
TE-007644,2570.11740129245
TE-007645,2593.612848395568
TE-007646,2619.9379245749665
TE-007647,732.7927778196361
TE-007648,2497.9526035731933
TE-007649,852.2503338059346
TE-007650,3985.8126186081363
TE-007651,2971.5692648712256
TE-007652,3933.493391123793
TE-007653,2284.9656154068734
TE-007654,2103.658456204145
TE-007655,1762.6209319560273
TE-007656,2514.795948783316
TE-007657,820.7989187517792
TE-007658,2440.770874875154
TE-007659,3800.2316695154227
TE-007660,1014.8167484593158
TE-007661,4024.1323561002996
TE-007662,4813.776475115841
TE-007663,2536.3053477915237
TE-007664,2491.9599864728266
TE-007665,2382.708114913723
TE-007666,1439.4838724590395
TE-007667,5644.851283034259
TE-007668,2331.258937489077
TE-007669,616.3421892405187
TE-007670,1513.8218748298198
TE-007671,3817.5009724152933
TE-007672,1160.1560399616926
TE-007673,2716.7327014585626
TE-007674,1338.5372433821915
TE-007675,3313.7410171302654
TE-007676,2922.7744853911354
TE-007677,4435.8363065617295
TE-007678,1758.1431963962973
TE-007679,2371.93499231281
TE-007680,2948.5552332153343
TE-007681,1574.0929970764237
TE-007682,3533.7109375466243
TE-007683,2301.884358272838
TE-007684,4242.105301507157
TE-007685,784.7147285226727
TE-007686,2081.5543910505967
TE-007687,2431.199584139842
TE-007688,2227.321505186148
TE-007689,1439.8861345896444
TE-007690,2050.901016060387
TE-007691,1884.5388698376023
TE-007692,1200.2320039858362
TE-007693,1746.9879292144917
TE-007694,1065.951564571495
TE-007695,3005.4988879579278
TE-007696,2396.1966647109057
TE-007697,1064.921455667574
TE-007698,4945.993366906858
TE-007699,1855.5974936869725
TE-007700,3269.0377061511176
TE-007701,3026.9770953424136
TE-007702,4939.791849165352
TE-007703,660.9054022010803
TE-007704,1016.9766084962216
TE-007705,937.7554010773177
TE-007706,2139.1038621902585
TE-007707,4435.510913515416
TE-007708,1069.7956599806073
TE-007709,3880.3753707326873
TE-007710,4402.900096741551
TE-007711,3599.886383673239
TE-007712,5352.746557025613
TE-007713,2058.111133362732
TE-007714,1566.6374143215253
TE-007715,1190.812383670223
TE-007716,942.8101180239938
TE-007717,3101.150624001185
TE-007718,2505.116209547452
TE-007719,4228.280736610237
TE-007720,2144.1302071277833
TE-007721,1352.6648272929986
TE-007722,2242.648856409842
TE-007723,712.45437806076
TE-007724,3814.3663162169664
TE-007725,2131.1023944424132
TE-007726,3255.671330144951
TE-007727,1572.7615178690005
TE-007728,5157.256561963504
TE-007729,4591.420459779876
TE-007730,2608.2396222909365
TE-007731,1956.7334695134703
TE-007732,2242.9877185062046
TE-007733,1377.0567098293664
TE-007734,1847.7443380495733
TE-007735,3872.08428577664
TE-007736,3091.291064746503
TE-007737,3720.2424071324135
TE-007738,2665.9999633275647
TE-007739,958.8185145824749
TE-007740,4194.707329549563
TE-007741,5023.789463546914
TE-007742,1115.922206342091
TE-007743,1698.1480727839246
TE-007744,2565.321325997355
TE-007745,1194.491332514876
TE-007746,1571.855755940278
TE-007747,1284.913963937019
TE-007748,1027.070495836372
TE-007749,2137.783992134405
TE-007750,2014.5737808707966
TE-007751,980.6995727621085
TE-007752,1669.9115220810816
TE-007753,1014.3579098920087
TE-007754,2973.751308179962
TE-007755,1528.45978648235
TE-007756,1650.3323196179156
TE-007757,771.0762610611265
TE-007758,1423.5696860850176
TE-007759,1108.1156545522256
TE-007760,3003.6569220598685
TE-007761,4973.994996046617
TE-007762,1289.5863266954227
TE-007763,854.5557568352885
TE-007764,1215.4005568445555
TE-007765,680.2146888665006
TE-007766,3180.922174521729
TE-007767,4262.863886071192
TE-007768,2755.832162693828
TE-007769,988.4847043452742
TE-007770,1117.865980987184
TE-007771,4191.848107872732
TE-007772,2115.6531095907644
TE-007773,2177.2403033298438
TE-007774,1830.3368558742604
TE-007775,2478.617696808887
TE-007776,2271.9908182908016
TE-007777,1346.3002445785567
TE-007778,2740.7677281862584
TE-007779,1619.9613469874153
TE-007780,927.6281007926341
TE-007781,1155.5047540786659
TE-007782,2575.0805227797364
TE-007783,2222.5529677576865
TE-007784,1581.0642523470842
TE-007785,2611.157721386833
TE-007786,3337.6740726648723
TE-007787,2435.532509056463
TE-007788,2809.138275281269
TE-007789,2700.3778274596875
TE-007790,2086.6714980742977
TE-007791,3172.794830977071
TE-007792,3619.7061704493044
TE-007793,4042.4872695659515
TE-007794,2124.5380995735227
TE-007795,3894.969310141422
TE-007796,3107.4182533006483
TE-007797,2672.9189746540155
TE-007798,4620.6738946238265
TE-007799,1631.9287293712778
TE-007800,2846.8425287472946
TE-007801,397.864887762466
TE-007802,1584.051316624748
TE-007803,1622.6342594910752
TE-007804,2540.339083508359
TE-007805,2257.255249062726
TE-007806,4335.218030926329
TE-007807,3847.1162171630867
TE-007808,2627.1608898838203
TE-007809,6144.764122815051
TE-007810,2582.401396406692
TE-007811,3642.2301569401784
TE-007812,1427.4516286748706
TE-007813,912.3922486982995
TE-007814,2709.27705640631
TE-007815,3982.546621811419
TE-007816,1539.1663728056737
TE-007817,3129.860950194258
TE-007818,1956.9099657431018
TE-007819,1408.2750884757534
TE-007820,2456.195645133841
TE-007821,2203.09198810537
TE-007822,1373.8809830217974
TE-007823,963.6006422375817
TE-007824,4157.142209035941
TE-007825,2327.7784547759816
TE-007826,1033.169456779276
TE-007827,901.5812067818744
TE-007828,1560.4643048955543
TE-007829,348.92995221903516
TE-007830,1356.6467392014808
TE-007831,2060.0110353265286
TE-007832,1164.985981401235
TE-007833,2939.5235896554323
TE-007834,986.140634067754
TE-007835,3553.762533725836
TE-007836,1478.7266340770027
TE-007837,5022.4636518835305
TE-007838,2600.7949468851502
TE-007839,1331.154278433976
TE-007840,3768.5907539888076
TE-007841,5818.0455925716815
TE-007842,1152.059820255424
TE-007843,1343.808161191487
TE-007844,2332.7294888467777
TE-007845,983.8854492629644
TE-007846,3862.4809565138285
TE-007847,2673.0093536713416
TE-007848,790.9266019757722
TE-007849,3827.706715961522
TE-007850,1031.0957866313533
TE-007851,2177.805466626031
TE-007852,4377.152338595565
TE-007853,795.7711375613204
TE-007854,4832.267702527639
TE-007855,4132.975207115711
TE-007856,4340.8877073333015
TE-007857,1256.9622533797751
TE-007858,952.8240438931512
TE-007859,389.1452361919452
TE-007860,1989.6989258904857
TE-007861,2905.566412978218
TE-007862,2616.6776548360735
TE-007863,2278.827566790389
TE-007864,5434.412136262231
TE-007865,405.5972784971098
TE-007866,2543.3617033839887
TE-007867,986.2148137356056
TE-007868,2700.1136708042295
TE-007869,2335.770008628382
TE-007870,2124.945125098146
TE-007871,1358.1301027522952
TE-007872,2138.1599538707733
TE-007873,1929.8547721114508
TE-007874,685.2702446982289
TE-007875,892.1075105740018
TE-007876,1394.6275252794305
TE-007877,929.5624082509869
TE-007878,3367.881624842025
TE-007879,2456.8326935033206
TE-007880,1581.2329233434207
TE-007881,4057.718870742655
TE-007882,1764.9917330306305
TE-007883,2253.29098693533
TE-007884,2505.2144786752538
TE-007885,1156.540972065383
TE-007886,3067.8922385515675
TE-007887,1864.4168133110513
TE-007888,3943.1349667308714
TE-007889,5568.381296144954
TE-007890,2538.0840940000066
TE-007891,2747.99248600843
TE-007892,1394.6451885834867
TE-007893,2592.33083917278
TE-007894,5061.011931903877
TE-007895,3925.998958377667
TE-007896,2346.6825344381045
TE-007897,874.5880807891328
TE-007898,910.8804588332722
TE-007899,2000.4780086152145
TE-007900,3456.820896249309
TE-007901,1926.5633604084937
TE-007902,580.9247581147215
TE-007903,1582.8835230097018
TE-007904,2410.612013372611
TE-007905,2423.4623687398976
TE-007906,3977.8619152230162
TE-007907,5276.003078925336
TE-007908,1796.5482774236784
TE-007909,1476.4006000791785
TE-007910,1328.0606728257255
TE-007911,1579.1484216894537
TE-007912,4470.209438531719
TE-007913,2374.241407512793
TE-007914,2310.3039600579905
TE-007915,2369.3948737908654
TE-007916,4297.996122061028
TE-007917,1020.132511450503
TE-007918,3118.0160970678
TE-007919,1205.4312621218717
TE-007920,2301.6382342337693
TE-007921,1078.7819744847563
TE-007922,626.8107185470823
TE-007923,1359.7808945817146
TE-007924,1581.3615769899602
TE-007925,3277.346241077937
TE-007926,4105.341221473295
TE-007927,1062.089348613136
TE-007928,1579.4938578207802
TE-007929,2532.295638041799
TE-007930,1187.981913100183
TE-007931,2323.3293465005577
TE-007932,3738.0990913488704
TE-007933,2078.493322104015
TE-007934,1496.2320265776425
TE-007935,1661.9568809515965
TE-007936,1111.4933444317755
TE-007937,3090.450600169438
TE-007938,5077.112596742568
TE-007939,831.1991285011496
TE-007940,1690.1656651219503
TE-007941,1790.7709546323254
TE-007942,3484.731054095739
TE-007943,2602.3830354069228
TE-007944,4265.295745901898
TE-007945,1136.7678003967762
TE-007946,1689.41633584794
TE-007947,706.3103094820706
TE-007948,2427.4344514451645
TE-007949,4360.014859073412
TE-007950,4009.8357747564432
TE-007951,963.8295148310974
TE-007952,1680.0042044605307
TE-007953,2179.3240552107495
TE-007954,4996.1884672641245
TE-007955,693.5332865106602
TE-007956,2413.2057008576967
TE-007957,2077.860640203974
TE-007958,2451.195238705579
TE-007959,4125.049436120014
TE-007960,1865.509981590687
TE-007961,416.71635566357133
TE-007962,4231.082197477335
TE-007963,5450.095279085807
TE-007964,3346.1662015912475
TE-007965,2587.869281950026
TE-007966,1986.2007664587338
TE-007967,3266.490311430781
TE-007968,4523.77164658884
TE-007969,1083.2451674767556
TE-007970,1899.0822750826926
TE-007971,5934.790852624048
TE-007972,1988.3465474344184
TE-007973,1718.5725732783847
TE-007974,3125.3194245050004
TE-007975,1921.9480980324306
TE-007976,3605.8814510998545
TE-007977,2617.131575279913
TE-007978,1000.9149801824984
TE-007979,1832.9355118500837
TE-007980,742.1893664411463
TE-007981,3278.3878623313503
TE-007982,3688.789687192363
TE-007983,1421.0244229107414
TE-007984,3912.9766464251784
TE-007985,1401.6253941739587
TE-007986,1681.1744659803524
TE-007987,2124.798266227859
TE-007988,2089.451386365347
TE-007989,1059.364645971097
TE-007990,1788.4149946804446
TE-007991,3097.4284387982775
TE-007992,1361.400730396776
TE-007993,2702.4697857200636
TE-007994,2171.9320478706486
TE-007995,5770.715071960107
TE-007996,1568.998759374184
TE-007997,3451.626770927658
TE-007998,2414.0147195330496
TE-007999,1511.407557103248
TE-008000,3723.678402854149
TE-008001,2991.2897182793304
TE-008002,3346.6100150819775
TE-008003,1639.805226930406
TE-008004,4574.789587788226
TE-008005,3630.8625970094167
TE-008006,1260.1402278815679
TE-008007,4273.325741615266
TE-008008,2596.7177494951866
TE-008009,690.8729892379822
TE-008010,2891.685514425669
TE-008011,1627.129929866395
TE-008012,3979.3794521816626
TE-008013,2253.1696629920325
TE-008014,2918.707926133909
TE-008015,1124.6187945352278
TE-008016,1238.2930148636449
TE-008017,4289.963903616942
TE-008018,1268.7862583173048
TE-008019,521.2213602744552
TE-008020,1957.1340377557933
TE-008021,620.4273713164653
TE-008022,1504.8170066457503
TE-008023,4835.143423298411
TE-008024,1213.1353296708658
TE-008025,2658.206493649012
TE-008026,1549.9448094086235
TE-008027,5008.965353792459
