load_id,predicted_rate
TE-006997,3722.36
TE-006998,4230.98
TE-006999,711.15
TE-007000,1057.56
TE-007001,654.46
TE-007002,4567.88
TE-007003,656.41
TE-007004,4585.28
TE-007005,2308.21
TE-007006,1968.4
TE-007007,4324.71
TE-007008,2973.21
TE-007009,1574.22
TE-007010,2266.15
TE-007011,2435.21
TE-007012,2882.9
TE-007013,1260.64
TE-007014,824.53
TE-007015,805.31
TE-007016,415.99
TE-007017,578.13
TE-007018,512.44
TE-007019,1702.46
TE-007020,1815.52
TE-007021,1524.86
TE-007022,1534.55
TE-007023,934.27
TE-007024,4285.88
TE-007025,2410.34
TE-007026,1252.5
TE-007027,561.16
TE-007028,1460.56
TE-007029,1716.45
TE-007030,5190.14
TE-007031,1789.4
TE-007032,2527.55
TE-007033,2221.4
TE-007034,2049.2
TE-007035,2131.48
TE-007036,1149.84
TE-007037,3787.89
TE-007038,1581.82
TE-007039,2894.89
TE-007040,576.96
TE-007041,3711.78
TE-007042,3926.31
TE-007043,1067.49
TE-007044,732.51
TE-007045,1410.43
TE-007046,2272.59
TE-007047,3602.95
TE-007048,1881.98
TE-007049,785.6
TE-007050,3483.27
TE-007051,4022.83
TE-007052,1426.02
TE-007053,1727.94
TE-007054,1959.9
TE-007055,1477.5
TE-007056,1637.45
TE-007057,3587.75
TE-007058,3612.91
TE-007059,2657.98
TE-007060,3144.78
TE-007061,3030.83
TE-007062,3183.92
TE-007063,770.88
TE-007064,1079.41
TE-007065,2379.18
TE-007066,3221.79
TE-007067,1481.4
TE-007068,4442.31
TE-007069,2054.96
TE-007070,5360.99
TE-007071,1140.71
TE-007072,1700.26
TE-007073,940.84
TE-007074,3072.77
TE-007075,1916.74
TE-007076,1352.17
TE-007077,2332.47
TE-007078,1530.51
TE-007079,2967.43
TE-007080,867.96
TE-007081,5312.99
TE-007082,3521.08
TE-007083,1274.93
TE-007084,1147.91
TE-007085,1609.8
TE-007086,941.21
TE-007087,1756.88
TE-007088,5024.5
TE-007089,2533.39
TE-007090,2928.06
TE-007091,2478.42
TE-007092,1586.56
TE-007093,1227.71
TE-007094,1584.22
TE-007095,3480.61
TE-007096,2588.58
TE-007097,1542.2
TE-007098,1913.11
TE-007099,1645.4
TE-007100,2295.55
TE-007101,571.1
TE-007102,1190.2
TE-007103,2907.08
TE-007104,1252.39
TE-007105,705.82
TE-007106,1121.51
TE-007107,4323.82
TE-007108,1214.86
TE-007109,2154.43
TE-007110,840.26
TE-007111,1430.23
TE-007112,4109.38
TE-007113,3296.57
TE-007114,2117.07
TE-007115,855.9
TE-007116,3194.75
TE-007117,1488.99
TE-007118,2641.46
TE-007119,818.78
TE-007120,1623.41
TE-007121,1621.14
TE-007122,3773.7
TE-007123,1505.38
TE-007124,1492.21
TE-007125,4596.73
TE-007126,3215.46
TE-007127,3761.92
TE-007128,1319.42
TE-007129,1233.23
TE-007130,620.62
TE-007131,1715.28
TE-007132,2435.61
TE-007133,1568.69
TE-007134,4756.77
TE-007135,3072.79
TE-007136,1545.25
TE-007137,2057.18
TE-007138,1956.51
TE-007139,1572.55
TE-007140,923.5
TE-007141,2660.29
TE-007142,1326.26
TE-007143,3897.92
TE-007144,1070.95
TE-007145,1215.51
TE-007146,1022.94
TE-007147,6167.4
TE-007148,2217.76
TE-007149,3483.41
TE-007150,3052.45
TE-007151,2197.42
TE-007152,542.09
TE-007153,2678.9
TE-007154,2440.48
TE-007155,3492.05
TE-007156,898.61
TE-007157,2106.84
TE-007158,2360.58
TE-007159,3431.96
TE-007160,1571.99
TE-007161,5288.3
TE-007162,3236.5
TE-007163,3830.92
TE-007164,3560.42
TE-007165,3650.82
TE-007166,1518.41
TE-007167,1688.22
TE-007168,1302.38
TE-007169,1631.06
TE-007170,4321.34
TE-007171,1125.23
TE-007172,1074.78
TE-007173,764.77
TE-007174,3093.47
TE-007175,3104.94
TE-007176,1099.34
TE-007177,1694.69
TE-007178,1960.89
TE-007179,2571.49
TE-007180,1988.18
TE-007181,4206.1
TE-007182,1319.57
TE-007183,1323.55
TE-007184,3286.87
TE-007185,2170.73
TE-007186,2532.89
TE-007187,1399.33
TE-007188,3238.73
TE-007189,4492.55
TE-007190,1124.03
TE-007191,1837.24
TE-007192,3670.24
TE-007193,1084.28
TE-007194,3391.21
TE-007195,1518.93
TE-007196,1853.34
TE-007197,3552.87
TE-007198,2687.5
TE-007199,2775.99
TE-007200,1531.22
TE-007201,2199.75
TE-007202,1979.68
TE-007203,1013.32
TE-007204,1509.56
TE-007205,1675.36
TE-007206,3358.17
TE-007207,1957.52
TE-007208,608.76
TE-007209,1452.31
TE-007210,4228.06
TE-007211,1587.48
TE-007212,4067.71
TE-007213,4184.03
TE-007214,1487.33
TE-007215,1691.57
TE-007216,612.95
TE-007217,2163.08
TE-007218,2327.34
TE-007219,1456.26
TE-007220,3118.44
TE-007221,1119.09
TE-007222,1255.77
TE-007223,2523.63
TE-007224,1307.8
TE-007225,843.68
TE-007226,1507.38
TE-007227,5195.85
TE-007228,1765.96
TE-007229,1167.67
TE-007230,3343.31
TE-007231,4375.16
TE-007232,966.06
TE-007233,4160.57
TE-007234,3843.22
TE-007235,889.19
TE-007236,2118.99
TE-007237,3369.14
TE-007238,2054.18
TE-007239,1718.12
TE-007240,3254.79
TE-007241,2019.94
TE-007242,2843.48
TE-007243,1347.26
TE-007244,1835.13
TE-007245,4676.86
TE-007246,543.11
TE-007247,3241.23
TE-007248,496.64
TE-007249,1698.87
TE-007250,2169.59
TE-007251,1085.78
TE-007252,2561.23
TE-007253,2432.57
TE-007254,1512.7
TE-007255,2473.24
TE-007256,4788.82
TE-007257,3313.24
TE-007258,1739.4
TE-007259,1227.12
TE-007260,1552.95
TE-007261,2275.56
TE-007262,1856.09
TE-007263,836.89
TE-007264,1592.87
TE-007265,1960.38
TE-007266,865.37
TE-007267,1844.27
TE-007268,3103.31
TE-007269,2186.42
TE-007270,3651.89
TE-007271,1087.66
TE-007272,884.57
TE-007273,1325.0
TE-007274,2658.04
TE-007275,3416.18
TE-007276,2108.44
TE-007277,977.93
TE-007278,1998.47
TE-007279,5210.29
TE-007280,1664.87
TE-007281,1550.98
TE-007282,692.89
TE-007283,1106.32
TE-007284,2154.54
TE-007285,5063.72
TE-007286,880.06
TE-007287,4568.5
TE-007288,853.22
TE-007289,1465.55
TE-007290,4090.47
TE-007291,525.38
TE-007292,711.58
TE-007293,1727.5
TE-007294,1871.18
TE-007295,3877.36
TE-007296,3746.1
TE-007297,1927.03
TE-007298,4237.54
TE-007299,3579.02
TE-007300,3064.28
TE-007301,1866.07
TE-007302,1550.02
TE-007303,341.2
TE-007304,2777.4
TE-007305,3561.28
TE-007306,1028.14
TE-007307,1509.57
TE-007308,4549.62
TE-007309,1882.63
TE-007310,2794.99
TE-007311,1552.65
TE-007312,1711.82
TE-007313,3601.65
TE-007314,1345.55
TE-007315,2949.5
TE-007316,2152.38
TE-007317,2342.88
TE-007318,1887.29
TE-007319,5386.47
TE-007320,564.55
TE-007321,4019.96
TE-007322,4492.86
TE-007323,3346.14
TE-007324,974.86
TE-007325,2185.16
TE-007326,5599.48
TE-007327,4170.58
TE-007328,3127.99
TE-007329,1763.66
TE-007330,937.05
TE-007331,2118.15
TE-007332,1746.75
TE-007333,3560.31
TE-007334,1442.48
TE-007335,4237.2
TE-007336,3338.23
TE-007337,810.17
TE-007338,3976.88
TE-007339,1682.03
TE-007340,1996.04
TE-007341,4798.68
TE-007342,2093.46
TE-007343,816.2
TE-007344,1894.33
TE-007345,1379.89
TE-007346,3566.37
TE-007347,1560.2
TE-007348,2452.52
TE-007349,3989.92
TE-007350,2015.93
TE-007351,3056.02
TE-007352,1744.47
TE-007353,652.11
TE-007354,2008.88
TE-007355,2003.54
TE-007356,2070.61
TE-007357,4041.96
TE-007358,2872.81
TE-007359,3614.99
TE-007360,3843.64
TE-007361,4128.05
TE-007362,2058.38
TE-007363,1369.35
TE-007364,4577.5
TE-007365,1066.98
TE-007366,2851.33
TE-007367,997.04
TE-007368,1749.46
TE-007369,1620.56
TE-007370,1266.43
TE-007371,4361.37
TE-007372,2244.54
TE-007373,4440.76
TE-007374,1041.31
TE-007375,1629.34
TE-007376,3324.26
TE-007377,1630.49
TE-007378,2102.62
TE-007379,1865.11
TE-007380,2878.19
TE-007381,3073.42
TE-007382,4130.55
TE-007383,5771.1
TE-007384,4367.95
TE-007385,2281.12
TE-007386,3692.17
TE-007387,811.17
TE-007388,1645.37
TE-007389,2355.23
TE-007390,1388.77
TE-007391,873.26
TE-007392,1306.49
TE-007393,2110.34
TE-007394,3788.88
TE-007395,4566.99
TE-007396,2340.57
TE-007397,5137.91
TE-007398,3589.58
TE-007399,1694.07
TE-007400,3340.07
TE-007401,1694.59
TE-007402,4229.86
TE-007403,2060.43
TE-007404,2042.27
TE-007405,2577.19
TE-007406,2355.74
TE-007407,3901.44
TE-007408,1724.82
TE-007409,1210.67
TE-007410,915.92
TE-007411,2906.57
TE-007412,2369.84
TE-007413,5693.72
TE-007414,5263.54
TE-007415,3795.31
TE-007416,1092.53
TE-007417,5445.94
TE-007418,2327.24
TE-007419,4641.99
TE-007420,2523.28
TE-007421,1188.09
TE-007422,1187.45
TE-007423,1296.83
TE-007424,2175.0
TE-007425,1329.82
TE-007426,487.64
TE-007427,1694.82
TE-007428,3815.89
TE-007429,3147.91
TE-007430,3871.33
TE-007431,2026.58
TE-007432,2614.46
TE-007433,2975.41
TE-007434,2242.89
TE-007435,1479.9
TE-007436,1777.17
TE-007437,667.71
TE-007438,1559.1
TE-007439,2507.67
TE-007440,2302.05
TE-007441,1050.43
TE-007442,1252.09
TE-007443,2760.71
TE-007444,351.09
TE-007445,4718.55
TE-007446,856.24
TE-007447,1082.82
TE-007448,1092.64
TE-007449,2131.94
TE-007450,1132.83
TE-007451,3032.98
TE-007452,1748.91
TE-007453,3525.36
TE-007454,1962.62
TE-007455,3859.56
TE-007456,3167.52
TE-007457,2532.79
TE-007458,1433.08
TE-007459,1781.05
TE-007460,1422.59
TE-007461,2492.15
TE-007462,4227.31
TE-007463,2000.55
TE-007464,5544.41
TE-007465,3379.04
TE-007466,1410.82
TE-007467,3622.31
TE-007468,824.87
TE-007469,1513.93
TE-007470,4376.19
TE-007471,3529.8
TE-007472,3897.03
TE-007473,1306.56
TE-007474,494.59
TE-007475,1173.94
TE-007476,1168.72
TE-007477,3750.44
TE-007478,1603.71
TE-007479,3799.05
TE-007480,1075.02
TE-007481,4094.63
TE-007482,1057.83
TE-007483,1686.25
TE-007484,1151.65
TE-007485,441.42
TE-007486,2468.55
TE-007487,1372.71
TE-007488,1100.32
TE-007489,3338.59
TE-007490,3033.17
TE-007491,1220.12
TE-007492,2119.96
TE-007493,1854.54
TE-007494,1434.31
TE-007495,2545.62
TE-007496,1631.12
TE-007497,578.88
TE-007498,2745.58
TE-007499,2903.63
TE-007500,1919.94
TE-007501,1081.77
TE-007502,3015.16
TE-007503,6013.08
TE-007504,663.94
TE-007505,3585.4
TE-007506,2011.56
TE-007507,2355.45
TE-007508,679.8
TE-007509,641.08
TE-007510,357.7
TE-007511,1226.88
TE-007512,2046.72
TE-007513,2183.59
TE-007514,786.45
TE-007515,3985.36
TE-007516,1343.19
TE-007517,2347.87
TE-007518,1912.79
TE-007519,1381.99
TE-007520,2303.62
TE-007521,4303.1
TE-007522,3022.84
TE-007523,1342.01
TE-007524,1602.8
TE-007525,4485.52
TE-007526,2118.37
TE-007527,1200.71
TE-007528,4035.8
TE-007529,2405.4
TE-007530,3790.36
TE-007531,1107.78
TE-007532,341.17
TE-007533,3083.88
TE-007534,1729.57
TE-007535,2328.69
TE-007536,5112.55
TE-007537,866.54
TE-007538,686.5
TE-007539,2492.26
TE-007540,2304.38
TE-007541,2330.48
TE-007542,1907.58
TE-007543,3741.01
TE-007544,1820.32
TE-007545,2775.41
TE-007546,1197.08
TE-007547,3820.27
TE-007548,898.33
TE-007549,3882.22
TE-007550,1217.44
TE-007551,1931.52
TE-007552,2027.33
TE-007553,1209.99
TE-007554,1358.01
TE-007555,3059.8
TE-007556,1999.52
TE-007557,3358.44
TE-007558,982.14
TE-007559,3900.18
TE-007560,1824.84
TE-007561,3817.0
TE-007562,877.53
TE-007563,2144.18
TE-007564,1124.97
TE-007565,2874.52
TE-007566,4136.08
TE-007567,2951.65
TE-007568,923.45
TE-007569,1194.4
TE-007570,1426.97
TE-007571,1137.11
TE-007572,3422.73
TE-007573,2042.75
TE-007574,1234.62
TE-007575,3911.11
TE-007576,1922.96
TE-007577,968.77
TE-007578,1328.79
TE-007579,2084.69
TE-007580,860.83
TE-007581,2623.13
TE-007582,3044.46
TE-007583,2486.09
TE-007584,1780.65
TE-007585,1791.05
TE-007586,3289.3
TE-007587,903.42
TE-007588,2538.2
TE-007589,4553.23
TE-007590,5646.44
TE-007591,1587.24
TE-007592,5822.62
TE-007593,694.5
TE-007594,1017.22
TE-007595,4210.98
TE-007596,1036.32
TE-007597,3730.76
TE-007598,2062.53
TE-007599,960.29
TE-007600,3924.55
TE-007601,1110.74
TE-007602,1111.45
TE-007603,2484.47
TE-007604,1328.64
TE-007605,332.6
TE-007606,2413.0
TE-007607,1302.6
TE-007608,1473.69
TE-007609,2159.72
TE-007610,3925.89
TE-007611,795.71
TE-007612,3448.14
TE-007613,2677.85
TE-007614,704.44
TE-007615,1233.66
TE-007616,1075.24
TE-007617,1508.15
TE-007618,3616.65
TE-007619,875.75
TE-007620,843.06
TE-007621,804.41
TE-007622,1450.56
TE-007623,3423.05
TE-007624,2857.7
TE-007625,1599.32
TE-007626,1485.13
TE-007627,1671.49
TE-007628,1383.18
TE-007629,1337.13
TE-007630,4115.6
TE-007631,2471.95
TE-007632,3877.88
TE-007633,792.71
TE-007634,4300.83
TE-007635,1756.35
TE-007636,4715.33
TE-007637,2004.68
TE-007638,3670.53
TE-007639,1715.67
TE-007640,3371.07
TE-007641,1820.63
TE-007642,2282.54
TE-007643,1624.46
TE-007644,2570.12
TE-007645,2593.61
TE-007646,2619.94
TE-007647,732.79
TE-007648,2497.95
TE-007649,852.25
TE-007650,3985.81
TE-007651,2971.57
TE-007652,3933.49
TE-007653,2284.97
TE-007654,2103.66
TE-007655,1762.62
TE-007656,2514.8
TE-007657,820.8
TE-007658,2440.77
TE-007659,3800.23
TE-007660,1014.82
TE-007661,4024.13
TE-007662,4813.78
TE-007663,2536.31
TE-007664,2491.96
TE-007665,2382.71
TE-007666,1439.48
TE-007667,5644.85
TE-007668,2331.26
TE-007669,616.34
TE-007670,1513.82
TE-007671,3817.5
TE-007672,1160.16
TE-007673,2716.73
TE-007674,1338.54
TE-007675,3313.74
TE-007676,2922.77
TE-007677,4435.84
TE-007678,1758.14
TE-007679,2371.93
TE-007680,2948.56
TE-007681,1574.09
TE-007682,3533.71
TE-007683,2301.88
TE-007684,4242.11
TE-007685,784.71
TE-007686,2081.55
TE-007687,2431.2
TE-007688,2227.32
TE-007689,1439.89
TE-007690,2050.9
TE-007691,1884.54
TE-007692,1200.23
TE-007693,1746.99
TE-007694,1065.95
TE-007695,3005.5
TE-007696,2396.2
TE-007697,1064.92
TE-007698,4945.99
TE-007699,1855.6
TE-007700,3269.04
TE-007701,3026.98
TE-007702,4939.79
TE-007703,660.91
TE-007704,1016.98
TE-007705,937.76
TE-007706,2139.1
TE-007707,4435.51
TE-007708,1069.8
TE-007709,3880.38
TE-007710,4402.9
TE-007711,3599.89
TE-007712,5352.75
TE-007713,2058.11
TE-007714,1566.64
TE-007715,1190.81
TE-007716,942.81
TE-007717,3101.15
TE-007718,2505.12
TE-007719,4228.28
TE-007720,2144.13
TE-007721,1352.66
TE-007722,2242.65
TE-007723,712.45
TE-007724,3814.37
TE-007725,2131.1
TE-007726,3255.67
TE-007727,1572.76
TE-007728,5157.26
TE-007729,4591.42
TE-007730,2608.24
TE-007731,1956.73
TE-007732,2242.99
TE-007733,1377.06
TE-007734,1847.74
TE-007735,3872.08
TE-007736,3091.29
TE-007737,3720.24
TE-007738,2666.0
TE-007739,958.82
TE-007740,4194.71
TE-007741,5023.79
TE-007742,1115.92
TE-007743,1698.15
TE-007744,2565.32
TE-007745,1194.49
TE-007746,1571.86
TE-007747,1284.91
TE-007748,1027.07
TE-007749,2137.78
TE-007750,2014.57
TE-007751,980.7
TE-007752,1669.91
TE-007753,1014.36
TE-007754,2973.75
TE-007755,1528.46
TE-007756,1650.33
TE-007757,771.08
TE-007758,1423.57
TE-007759,1108.12
TE-007760,3003.66
TE-007761,4973.99
TE-007762,1289.59
TE-007763,854.56
TE-007764,1215.4
TE-007765,680.21
TE-007766,3180.92
TE-007767,4262.86
TE-007768,2755.83
TE-007769,988.48
TE-007770,1117.87
TE-007771,4191.85
TE-007772,2115.65
TE-007773,2177.24
TE-007774,1830.34
TE-007775,2478.62
TE-007776,2271.99
TE-007777,1346.3
TE-007778,2740.77
TE-007779,1619.96
TE-007780,927.63
TE-007781,1155.5
TE-007782,2575.08
TE-007783,2222.55
TE-007784,1581.06
TE-007785,2611.16
TE-007786,3337.67
TE-007787,2435.53
TE-007788,2809.14
TE-007789,2700.38
TE-007790,2086.67
TE-007791,3172.79
TE-007792,3619.71
TE-007793,4042.49
TE-007794,2124.54
TE-007795,3894.97
TE-007796,3107.42
TE-007797,2672.92
TE-007798,4620.67
TE-007799,1631.93
TE-007800,2846.84
TE-007801,397.86
TE-007802,1584.05
TE-007803,1622.63
TE-007804,2540.34
TE-007805,2257.26
TE-007806,4335.22
TE-007807,3847.12
TE-007808,2627.16
TE-007809,6144.76
TE-007810,2582.4
TE-007811,3642.23
TE-007812,1427.45
TE-007813,912.39
TE-007814,2709.28
TE-007815,3982.55
TE-007816,1539.17
TE-007817,3129.86
TE-007818,1956.91
TE-007819,1408.28
TE-007820,2456.2
TE-007821,2203.09
TE-007822,1373.88
TE-007823,963.6
TE-007824,4157.14
TE-007825,2327.78
TE-007826,1033.17
TE-007827,901.58
TE-007828,1560.46
TE-007829,348.93
TE-007830,1356.65
TE-007831,2060.01
TE-007832,1164.99
TE-007833,2939.52
TE-007834,986.14
TE-007835,3553.76
TE-007836,1478.73
TE-007837,5022.46
TE-007838,2600.79
TE-007839,1331.15
TE-007840,3768.59
TE-007841,5818.05
TE-007842,1152.06
TE-007843,1343.81
TE-007844,2332.73
TE-007845,983.89
TE-007846,3862.48
TE-007847,2673.01
TE-007848,790.93
TE-007849,3827.71
TE-007850,1031.1
TE-007851,2177.81
TE-007852,4377.15
TE-007853,795.77
TE-007854,4832.27
TE-007855,4132.98
TE-007856,4340.89
TE-007857,1256.96
TE-007858,952.82
TE-007859,389.15
TE-007860,1989.7
TE-007861,2905.57
TE-007862,2616.68
TE-007863,2278.83
TE-007864,5434.41
TE-007865,405.6
TE-007866,2543.36
TE-007867,986.21
TE-007868,2700.11
TE-007869,2335.77
TE-007870,2124.95
TE-007871,1358.13
TE-007872,2138.16
TE-007873,1929.85
TE-007874,685.27
TE-007875,892.11
TE-007876,1394.63
TE-007877,929.56
TE-007878,3367.88
TE-007879,2456.83
TE-007880,1581.23
TE-007881,4057.72
TE-007882,1764.99
TE-007883,2253.29
TE-007884,2505.21
TE-007885,1156.54
TE-007886,3067.89
TE-007887,1864.42
TE-007888,3943.13
TE-007889,5568.38
TE-007890,2538.08
TE-007891,2747.99
TE-007892,1394.65
TE-007893,2592.33
TE-007894,5061.01
TE-007895,3926.0
TE-007896,2346.68
TE-007897,874.59
TE-007898,910.88
TE-007899,2000.48
TE-007900,3456.82
TE-007901,1926.56
TE-007902,580.92
TE-007903,1582.88
TE-007904,2410.61
TE-007905,2423.46
TE-007906,3977.86
TE-007907,5276.0
TE-007908,1796.55
TE-007909,1476.4
TE-007910,1328.06
TE-007911,1579.15
TE-007912,4470.21
TE-007913,2374.24
TE-007914,2310.3
TE-007915,2369.39
TE-007916,4298.0
TE-007917,1020.13
TE-007918,3118.02
TE-007919,1205.43
TE-007920,2301.64
TE-007921,1078.78
TE-007922,626.81
TE-007923,1359.78
TE-007924,1581.36
TE-007925,3277.35
TE-007926,4105.34
TE-007927,1062.09
TE-007928,1579.49
TE-007929,2532.3
TE-007930,1187.98
TE-007931,2323.33
TE-007932,3738.1
TE-007933,2078.49
TE-007934,1496.23
TE-007935,1661.96
TE-007936,1111.49
TE-007937,3090.45
TE-007938,5077.11
TE-007939,831.2
TE-007940,1690.17
TE-007941,1790.77
TE-007942,3484.73
TE-007943,2602.38
TE-007944,4265.3
TE-007945,1136.77
TE-007946,1689.42
TE-007947,706.31
TE-007948,2427.43
TE-007949,4360.01
TE-007950,4009.84
TE-007951,963.83
TE-007952,1680.0
TE-007953,2179.32
TE-007954,4996.19
TE-007955,693.53
TE-007956,2413.21
TE-007957,2077.86
TE-007958,2451.2
TE-007959,4125.05
TE-007960,1865.51
TE-007961,416.72
TE-007962,4231.08
TE-007963,5450.1
TE-007964,3346.17
TE-007965,2587.87
TE-007966,1986.2
TE-007967,3266.49
TE-007968,4523.77
TE-007969,1083.25
TE-007970,1899.08
TE-007971,5934.79
TE-007972,1988.35
TE-007973,1718.57
TE-007974,3125.32
TE-007975,1921.95
TE-007976,3605.88
TE-007977,2617.13
TE-007978,1000.91
TE-007979,1832.94
TE-007980,742.19
TE-007981,3278.39
TE-007982,3688.79
TE-007983,1421.02
TE-007984,3912.98
TE-007985,1401.63
TE-007986,1681.17
TE-007987,2124.8
TE-007988,2089.45
TE-007989,1059.36
TE-007990,1788.41
TE-007991,3097.43
TE-007992,1361.4
TE-007993,2702.47
TE-007994,2171.93
TE-007995,5770.72
TE-007996,1569.0
TE-007997,3451.63
TE-007998,2414.01
TE-007999,1511.41
TE-008000,3723.68
TE-008001,2991.29
TE-008002,3346.61
TE-008003,1639.81
TE-008004,4574.79
TE-008005,3630.86
TE-008006,1260.14
TE-008007,4273.33
TE-008008,2596.72
TE-008009,690.87
TE-008010,2891.69
TE-008011,1627.13
TE-008012,3979.38
TE-008013,2253.17
TE-008014,2918.71
TE-008015,1124.62
TE-008016,1238.29
TE-008017,4289.96
TE-008018,1268.79
TE-008019,521.22
TE-008020,1957.13
TE-008021,620.43
TE-008022,1504.82
TE-008023,4835.14
TE-008024,1213.14
TE-008025,2658.21
TE-008026,1549.94
TE-008027,5008.97
TE-008028,2772.17
TE-008029,1834.45
TE-008030,4626.58
TE-008031,1944.95
TE-008032,3117.04
TE-008033,1514.46
TE-008034,1723.62
TE-008035,2068.15
TE-008036,3856.63
TE-008037,1672.5
TE-008038,1487.59
TE-008039,3661.93
TE-008040,2921.68
TE-008041,3732.22
TE-008042,1817.31
TE-008043,2052.01
TE-008044,2378.07
TE-008045,4921.11
TE-008046,2817.11
TE-008047,1720.29
TE-008048,3016.03
TE-008049,2008.1
TE-008050,1332.27
TE-008051,2465.43
TE-008052,2470.62
TE-008053,3186.09
TE-008054,2452.9
TE-008055,4366.08
TE-008056,658.86
TE-008057,4099.36
TE-008058,858.64
TE-008059,2974.44
TE-008060,908.49
TE-008061,4463.18
TE-008062,3274.98
TE-008063,3075.09
TE-008064,913.07
TE-008065,1759.79
TE-008066,1718.3
TE-008067,2155.19
TE-008068,5470.26
TE-008069,1811.57
TE-008070,2372.3
TE-008071,3513.62
TE-008072,3614.66
TE-008073,4873.04
TE-008074,623.97
TE-008075,3690.2
TE-008076,4048.63
TE-008077,3988.04
TE-008078,1720.13
TE-008079,2723.5
TE-008080,2746.39
TE-008081,525.59
TE-008082,1875.67
TE-008083,401.39
TE-008084,1943.69
TE-008085,1144.69
TE-008086,1302.8
TE-008087,1693.3
TE-008088,918.49
TE-008089,1288.42
TE-008090,1939.25
TE-008091,3412.44
TE-008092,1986.78
TE-008093,2777.71
TE-008094,1644.5
TE-008095,2174.59
TE-008096,1741.74
TE-008097,1875.16
TE-008098,1625.81
TE-008099,2658.41
TE-008100,573.76
TE-008101,793.57
TE-008102,1233.38
TE-008103,1762.02
TE-008104,2307.48
TE-008105,3614.83
TE-008106,2043.72
TE-008107,2197.93
TE-008108,1523.37
TE-008109,5070.81
TE-008110,4857.09
TE-008111,1359.04
TE-008112,3184.85
TE-008113,1872.34
TE-008114,3484.73
TE-008115,3208.38
TE-008116,2128.8
TE-008117,2220.01
TE-008118,4045.36
TE-008119,1625.91
TE-008120,3523.56
TE-008121,896.73
TE-008122,2420.17
TE-008123,1464.63
TE-008124,1481.8
TE-008125,1057.38
TE-008126,1602.34
TE-008127,5375.62
TE-008128,1950.0
TE-008129,4590.73
TE-008130,5483.34
TE-008131,750.51
TE-008132,792.86
TE-008133,2117.1
TE-008134,1170.01
TE-008135,1519.73
TE-008136,4008.08
TE-008137,1912.82
TE-008138,3032.47
TE-008139,1318.77
TE-008140,5456.68
TE-008141,2237.26
TE-008142,432.56
TE-008143,1862.28
TE-008144,5590.23
TE-008145,2999.32
TE-008146,3056.17
TE-008147,1539.61
TE-008148,1878.19
TE-008149,4863.45
TE-008150,2831.12
TE-008151,4735.43
TE-008152,2689.4
TE-008153,2177.47
TE-008154,3693.96
TE-008155,4090.21
TE-008156,1266.36
TE-008157,793.98
TE-008158,1316.12
TE-008159,3730.0
TE-008160,4316.95
TE-008161,3280.43
TE-008162,1218.8
TE-008163,5050.19
TE-008164,535.04
TE-008165,1946.29
TE-008166,2466.94
TE-008167,2079.29
TE-008168,2184.71
TE-008169,1546.19
TE-008170,810.69
TE-008171,4826.21
TE-008172,1163.73
TE-008173,2473.82
TE-008174,1151.3
TE-008175,1348.51
TE-008176,4321.67
TE-008177,1392.22
TE-008178,2404.95
TE-008179,3910.5
TE-008180,1703.82
TE-008181,1958.02
TE-008182,3545.31
TE-008183,1293.89
TE-008184,2261.89
TE-008185,2064.15
TE-008186,3622.47
TE-008187,1137.26
TE-008188,3394.73
TE-008189,753.69
TE-008190,2353.64
TE-008191,2770.51
TE-008192,564.41
TE-008193,1271.89
TE-008194,704.23
TE-008195,2209.13
TE-008196,3694.47
TE-008197,845.0
TE-008198,3949.26
TE-008199,1717.64
TE-008200,593.38
TE-008201,2819.99
TE-008202,1188.77
TE-008203,1895.71
TE-008204,1667.24
TE-008205,1133.05
TE-008206,1065.67
TE-008207,1634.98
TE-008208,2386.3
TE-008209,1883.31
TE-008210,4153.9
TE-008211,3143.52
TE-008212,1786.32
TE-008213,1919.43
TE-008214,3576.88
TE-008215,3839.83
TE-008216,1994.63
TE-008217,700.36
TE-008218,1673.28
TE-008219,2276.12
TE-008220,2936.47
TE-008221,3902.23
TE-008222,3499.42
TE-008223,1566.21
TE-008224,1618.72
TE-008225,3537.87
TE-008226,2671.75
TE-008227,2217.42
TE-008228,898.1
TE-008229,2542.32
TE-008230,582.65
TE-008231,3970.36
TE-008232,1950.06
TE-008233,835.72
TE-008234,2617.94
TE-008235,4401.72
TE-008236,1143.85
TE-008237,2431.98
TE-008238,3123.0
TE-008239,966.92
TE-008240,2574.42
TE-008241,1985.67
